sim result, 0
total time, 138.536758
total energy, 4802.163574
map,x,slope,radius,v,ft,fslope,faero,ftyres,fres,ftot,a,dt,dE
0,597.000000,0.001151,0.043591,7.295827,0.000000,0.937287,2.279305,6.194896,9.476625,-9.476625,-0.108927,0.137204,0.000000
0,598.000000,0.000803,0.042391,7.280882,0.000000,0.654220,2.199238,5.902555,8.821151,-8.821151,-0.101393,0.137477,0.000000
0,599.000000,0.000456,0.041191,7.266943,0.000000,0.371154,2.124416,5.621592,8.182301,-8.182301,-0.094049,0.137733,0.000000
0,600.000000,0.000108,0.039992,7.253989,0.000000,0.088088,2.054545,5.351581,7.559352,-7.559352,-0.086889,0.137969,0.000000
0,601.000000,-0.000112,0.038882,7.242001,0.000000,-0.090850,1.993599,5.109276,7.077163,-7.077163,-0.081347,0.138191,0.000000
0,602.000000,-0.000331,0.037772,7.230759,0.000000,-0.269788,1.936433,4.875786,6.607569,-6.607569,-0.075949,0.138398,0.000000
0,603.000000,-0.000551,0.036663,7.220248,0.000000,-0.448727,1.882848,4.650837,6.150097,-6.150097,-0.070691,0.138593,0.000000
0,604.000000,-0.000771,0.035553,7.210451,0.000000,-0.627665,1.832657,4.434192,5.704323,-5.704323,-0.065567,0.138777,0.000000
0,605.000000,-0.000991,0.034443,7.201352,0.000000,-0.806603,1.785681,4.225614,5.269831,-5.269831,-0.060573,0.138945,0.000000
0,606.000000,-0.001210,0.033333,7.192935,0.000000,-0.985540,1.741751,4.024897,4.846246,-4.846246,-0.055704,0.139102,0.000000
0,607.000000,-0.001430,0.032223,7.185187,0.000000,-1.164478,1.700707,3.831848,4.433215,-4.433215,-0.050956,0.139243,0.000000
0,608.000000,-0.001650,0.031114,7.178092,0.000000,-1.343416,1.662397,3.646284,4.030403,-4.030403,-0.046326,0.139373,0.000000
0,609.000000,-0.001870,0.030004,7.171635,0.000000,-1.522354,1.626676,3.468043,3.637504,-3.637504,-0.041810,0.139499,0.000000
0,610.000000,-0.002089,0.028894,7.165802,0.000000,-1.701292,1.593408,3.296977,3.254232,-3.254232,-0.037405,0.139606,0.000000
0,611.000000,-0.002219,0.028117,7.160580,0.000000,-1.807022,1.570852,3.179610,3.008578,-3.008578,-0.034581,0.139707,0.000000
0,612.000000,-0.002349,0.027341,7.155749,0.000000,-1.912753,1.549450,3.065940,2.767776,-2.767776,-0.031814,0.139785,0.000000
0,613.000000,-0.002479,0.026564,7.151302,0.000000,-2.018483,1.529159,2.955899,2.531713,-2.531713,-0.029100,0.139879,0.000000
0,614.000000,-0.002609,0.025787,7.147232,0.000000,-2.124213,1.509936,2.849423,2.300284,-2.300284,-0.026440,0.139946,0.000000
0,615.000000,-0.002739,0.025010,7.143531,0.000000,-2.229944,1.491740,2.746451,2.073386,-2.073386,-0.023832,0.140018,0.000000
0,616.000000,-0.002869,0.024233,7.140194,0.000000,-2.335674,1.474532,2.646933,1.850929,-1.850929,-0.021275,0.140079,0.000000
0,617.000000,-0.002998,0.023456,7.137214,0.000000,-2.441405,1.458275,2.550814,1.632823,-1.632823,-0.018768,0.140136,0.000000
0,618.000000,-0.003128,0.022680,7.134584,0.000000,-2.547135,1.442933,2.458053,1.418989,-1.418989,-0.016310,0.140188,0.000000
0,619.000000,-0.003258,0.021903,7.132298,0.000000,-2.652865,1.428471,2.368603,1.209348,-1.209348,-0.013901,0.140233,0.000000
0,620.000000,-0.003388,0.021126,7.130348,0.000000,-2.758595,1.414856,2.282429,1.003829,-1.003829,-0.011538,0.140253,0.000000
0,621.000000,-0.003455,0.020582,7.128730,0.000000,-2.813427,1.405636,2.223724,0.881071,-0.881071,-0.010127,0.140291,0.000000
0,622.000000,-0.003523,0.020038,7.127309,0.000000,-2.868260,1.396822,2.166646,0.760347,-0.760347,-0.008740,0.140322,0.000000
0,623.000000,-0.003590,0.019495,7.126082,0.000000,-2.923092,1.388404,2.111183,0.641633,-0.641633,-0.007375,0.140342,0.000000
0,624.000000,-0.003657,0.018951,7.125047,0.000000,-2.977924,1.380371,2.057318,0.524904,-0.524904,-0.006033,0.140364,0.000000
0,625.000000,-0.003725,0.018407,7.124200,0.000000,-3.032756,1.372714,2.005040,0.410136,-0.410136,-0.004714,0.140397,0.000000
0,626.000000,-0.003792,0.017863,7.123538,0.000000,-3.087588,1.365422,1.954334,0.297306,-0.297306,-0.003417,0.140413,0.000000
0,627.000000,-0.003859,0.017320,7.123059,0.000000,-3.142420,1.358487,1.905193,0.186398,-0.186398,-0.002143,0.140296,0.000000
0,628.000000,-0.003927,0.016776,7.122758,0.000000,-3.197253,1.351899,1.857604,0.077389,-0.077389,-0.000890,0.140184,0.000000
0,629.000000,-0.003994,0.016232,7.122633,0.000000,-3.252084,1.345649,1.811559,-0.029738,0.029738,0.000342,0.140135,0.000000
0,630.000000,-0.004061,0.015688,7.122681,0.000000,-3.306917,1.339730,1.767048,-0.135000,0.135000,0.001552,0.140439,0.000000
0,631.000000,-0.004087,0.015308,7.122899,0.000000,-3.327374,1.335810,1.736836,-0.189589,0.189589,0.002179,0.140452,0.000000
0,632.000000,-0.004112,0.014927,7.123205,0.000000,-3.347831,1.332047,1.707371,-0.243275,0.243275,0.002796,0.140357,0.000000
0,633.000000,-0.004137,0.014546,7.123598,0.000000,-3.368288,1.328439,1.678650,-0.296062,0.296062,0.003403,0.140372,0.000000
0,634.000000,-0.004162,0.014166,7.124075,0.000000,-3.388745,1.324982,1.650670,-0.347955,0.347955,0.003999,0.140346,0.000000
0,635.000000,-0.004187,0.013785,7.124637,0.000000,-3.409203,1.321674,1.623430,-0.398960,0.398960,0.004586,0.140353,0.000000
0,636.000000,-0.004212,0.013404,7.125280,0.000000,-3.429660,1.318513,1.596928,-0.449080,0.449080,0.005162,0.140303,0.000000
0,637.000000,-0.004237,0.013024,7.126005,0.000000,-3.450117,1.315496,1.571164,-0.498319,0.498319,0.005728,0.140306,0.000000
0,638.000000,-0.004262,0.012643,7.126808,0.000000,-3.470574,1.312620,1.546135,-0.546680,0.546680,0.006284,0.140272,0.000000
0,639.000000,-0.004288,0.012262,7.127689,0.000000,-3.491031,1.309884,1.521840,-0.594168,0.594168,0.006830,0.140297,0.000000
0,640.000000,-0.004313,0.011882,7.128647,0.000000,-3.511488,1.307285,1.498279,-0.640785,0.640785,0.007365,0.140275,0.000000
0,641.000000,-0.004312,0.011615,7.129681,0.000000,-3.510545,1.305663,1.482317,-0.657427,0.657427,0.007557,0.140236,0.000000
0,642.000000,-0.004310,0.011349,7.130740,0.000000,-3.509601,1.304102,1.466705,-0.673656,0.673656,0.007743,0.140228,0.000000
0,643.000000,-0.004309,0.011082,7.131826,0.000000,-3.508658,1.302602,1.451444,-0.689474,0.689474,0.007925,0.140213,0.000000
0,644.000000,-0.004308,0.010816,7.132937,0.000000,-3.507714,1.301162,1.436535,-0.704879,0.704879,0.008102,0.140176,0.000000
0,645.000000,-0.004307,0.010549,7.134073,0.000000,-3.506770,1.299781,1.421978,-0.719873,0.719873,0.008274,0.140142,0.000000
0,646.000000,-0.004306,0.010283,7.135232,0.000000,-3.505827,1.298459,1.407774,-0.734456,0.734456,0.008442,0.140127,0.000000
0,647.000000,-0.004305,0.010017,7.136415,0.000000,-3.504884,1.297195,1.393922,-0.748629,0.748629,0.008605,0.140091,0.000000
0,648.000000,-0.004303,0.009750,7.137621,0.000000,-3.503940,1.295987,1.380424,-0.762390,0.762390,0.008763,0.140082,0.000000
0,649.000000,-0.004302,0.009484,7.138848,0.000000,-3.502997,1.294837,1.367279,-0.775742,0.775742,0.008917,0.140061,0.000000
0,650.000000,-0.004301,0.009217,7.140097,0.000000,-3.502053,1.293743,1.354489,-0.788683,0.788683,0.009065,0.140049,0.000000
0,651.000000,-0.004286,0.009031,7.141367,0.000000,-3.489824,1.293148,1.345831,-0.785707,0.785707,0.009031,0.140024,0.000000
0,652.000000,-0.004271,0.008844,7.142632,0.000000,-3.477596,1.292575,1.337340,-0.782542,0.782542,0.008995,0.139997,0.000000
0,653.000000,-0.004256,0.008658,7.143891,0.000000,-3.465367,1.292023,1.329017,-0.779188,0.779188,0.008956,0.139969,0.000000
0,654.000000,-0.004241,0.008471,7.145144,0.000000,-3.453139,1.291492,1.320863,-0.775645,0.775645,0.008915,0.139933,0.000000
0,655.000000,-0.004226,0.008285,7.146392,0.000000,-3.440909,1.290981,1.312877,-0.771913,0.771913,0.008873,0.139913,0.000000
0,656.000000,-0.004211,0.008098,7.147633,0.000000,-3.428681,1.290491,1.305061,-0.767990,0.767990,0.008827,0.139881,0.000000
0,657.000000,-0.004196,0.007912,7.148868,0.000000,-3.416452,1.290021,1.297415,-0.763878,0.763878,0.008780,0.139865,0.000000
0,658.000000,-0.004181,0.007725,7.150096,0.000000,-3.404223,1.289571,1.289940,-0.759574,0.759574,0.008731,0.139825,0.000000
0,659.000000,-0.004166,0.007539,7.151317,0.000000,-3.391995,1.289141,1.282635,-0.755081,0.755081,0.008679,0.139820,0.000000
0,660.000000,-0.004151,0.007352,7.152530,0.000000,-3.379766,1.288731,1.275501,-0.750396,0.750396,0.008625,0.139791,0.000000
0,661.000000,-0.004130,0.007221,7.153736,0.000000,-3.363075,1.288585,1.270675,-0.738677,0.738677,0.008491,0.139769,0.000000
0,662.000000,-0.004110,0.007091,7.154923,0.000000,-3.346385,1.288443,1.265928,-0.726876,0.726876,0.008355,0.139757,0.000000
0,663.000000,-0.004089,0.006960,7.156091,0.000000,-3.329695,1.288306,1.261261,-0.714990,0.714990,0.008218,0.139723,0.000000
0,664.000000,-0.004069,0.006830,7.157239,0.000000,-3.313005,1.288171,1.256675,-0.703020,0.703020,0.008081,0.139728,0.000000
0,665.000000,-0.004048,0.006699,7.158368,0.000000,-3.296314,1.288041,1.252170,-0.690964,0.690964,0.007942,0.139681,0.000000
0,666.000000,-0.004028,0.006569,7.159477,0.000000,-3.279624,1.287914,1.247746,-0.678825,0.678825,0.007803,0.139667,0.000000
0,667.000000,-0.004007,0.006438,7.160567,0.000000,-3.262933,1.287791,1.243403,-0.666600,0.666600,0.007662,0.139629,0.000000
0,668.000000,-0.003987,0.006308,7.161637,0.000000,-3.246243,1.287672,1.239143,-0.654291,0.654291,0.007521,0.139637,0.000000
0,669.000000,-0.003966,0.006177,7.162687,0.000000,-3.229553,1.287556,1.234964,-0.641894,0.641894,0.007378,0.139578,0.000000
0,670.000000,-0.003946,0.006046,7.163717,0.000000,-3.212862,1.287443,1.230868,-0.629413,0.629413,0.007235,0.139598,0.000000
0,671.000000,-0.003925,0.005955,7.164727,0.000000,-3.195712,1.287474,1.228096,-0.615003,0.615003,0.007069,0.139556,0.000000
0,672.000000,-0.003904,0.005864,7.165713,0.000000,-3.178562,1.287502,1.225363,-0.600559,0.600559,0.006903,0.139530,0.000000
0,673.000000,-0.003883,0.005772,7.166677,0.000000,-3.161411,1.287527,1.222667,-0.586079,0.586079,0.006737,0.139524,0.000000
0,674.000000,-0.003862,0.005681,7.167616,0.000000,-3.144261,1.287549,1.220008,-0.571566,0.571566,0.006570,0.139500,0.000000
0,675.000000,-0.003841,0.005589,7.168533,0.000000,-3.127111,1.287567,1.217389,-0.557017,0.557017,0.006402,0.139500,0.000000
0,676.000000,-0.003820,0.005498,7.169426,0.000000,-3.109960,1.287582,1.214807,-0.542433,0.542433,0.006235,0.139484,0.000000
0,677.000000,-0.003798,0.005407,7.170296,0.000000,-3.092810,1.287594,1.212265,-0.527813,0.527813,0.006067,0.139452,0.000000
0,678.000000,-0.003777,0.005315,7.171142,0.000000,-3.075660,1.287602,1.209760,-0.513159,0.513159,0.005898,0.139440,0.000000
0,679.000000,-0.003756,0.005224,7.171964,0.000000,-3.058509,1.287607,1.207295,-0.498469,0.498469,0.005730,0.139414,0.000000
0,680.000000,-0.003735,0.005133,7.172763,0.000000,-3.041359,1.287609,1.204869,-0.483743,0.483743,0.005560,0.139414,0.000000
0,681.000000,-0.003714,0.005069,7.173538,0.000000,-3.023693,1.287691,1.203226,-0.467638,0.467638,0.005375,0.139408,0.000000
0,682.000000,-0.003692,0.005005,7.174287,0.000000,-3.006028,1.287765,1.201601,-0.451523,0.451523,0.005190,0.139371,0.000000
0,683.000000,-0.003670,0.004941,7.175011,0.000000,-2.988362,1.287834,1.199992,-0.435398,0.435398,0.005005,0.139367,0.000000
0,684.000000,-0.003648,0.004877,7.175708,0.000000,-2.970696,1.287895,1.198400,-0.419263,0.419263,0.004819,0.139400,0.000000
0,685.000000,-0.003627,0.004813,7.176380,0.000000,-2.953031,1.287950,1.196825,-0.403117,0.403117,0.004634,0.139306,0.000000
0,686.000000,-0.003605,0.004749,7.177026,0.000000,-2.935365,1.287997,1.195268,-0.386962,0.386962,0.004448,0.139354,0.000000
0,687.000000,-0.003583,0.004685,7.177646,0.000000,-2.917700,1.288038,1.193727,-0.370796,0.370796,0.004262,0.139330,0.000000
0,688.000000,-0.003562,0.004621,7.178239,0.000000,-2.900034,1.288072,1.192205,-0.354618,0.354618,0.004076,0.139278,0.000000
0,689.000000,-0.003540,0.004557,7.178807,0.000000,-2.882368,1.288100,1.190699,-0.338431,0.338431,0.003890,0.139276,0.000000
0,690.000000,-0.003518,0.004493,7.179349,0.000000,-2.864702,1.288120,1.189212,-0.322232,0.322232,0.003704,0.139319,0.000000
0,691.000000,-0.003493,0.004718,7.179865,0.000000,-2.843881,1.288929,1.194872,-0.294942,0.294942,0.003390,0.139264,0.000000
0,692.000000,-0.003467,0.004943,7.180337,0.000000,-2.823060,1.289754,1.200801,-0.267367,0.267367,0.003073,0.139263,0.000000
0,693.000000,-0.003442,0.005168,7.180765,0.000000,-2.802239,1.290595,1.206999,-0.239506,0.239506,0.002753,0.139241,0.000000
0,694.000000,-0.003416,0.005394,7.181149,0.000000,-2.781418,1.291452,1.213466,-0.211361,0.211361,0.002429,0.139258,0.000000
0,695.000000,-0.003390,0.005619,7.181487,0.000000,-2.760597,1.292324,1.220201,-0.182932,0.182932,0.002103,0.139208,0.000000
0,696.000000,-0.003365,0.005844,7.181780,0.000000,-2.739775,1.293213,1.227204,-0.154220,0.154220,0.001773,0.139143,0.000000
0,697.000000,-0.003339,0.006069,7.182026,0.000000,-2.718954,1.294117,1.234474,-0.125225,0.125225,0.001439,0.139387,0.000000
0,698.000000,-0.003314,0.006294,7.182227,0.000000,-2.698133,1.295037,1.242010,-0.095948,0.095948,0.001103,0.139073,0.000000
0,699.000000,-0.003288,0.006520,7.182381,0.000000,-2.677312,1.295972,1.249812,-0.066390,0.066390,0.000763,0.139332,0.000000
0,700.000000,-0.003263,0.006745,7.182487,0.000000,-2.656491,1.296923,1.257879,-0.036550,0.036550,0.000420,0.139035,0.000000
0,701.000000,-0.003231,0.007263,7.182545,0.000000,-2.631024,1.299168,1.277417,0.010699,-0.010699,-0.000123,0.138432,0.000000
0,702.000000,-0.003200,0.007780,7.182528,0.000000,-2.605557,1.301560,1.298374,0.059515,-0.059515,-0.000684,0.139541,0.000000
0,703.000000,-0.003169,0.008298,7.182433,0.000000,-2.580091,1.304103,1.320743,0.109894,-0.109894,-0.001263,0.139248,0.000000
0,704.000000,-0.003137,0.008816,7.182257,0.000000,-2.554624,1.306798,1.344517,0.161830,-0.161830,-0.001860,0.139168,0.000000
0,705.000000,-0.003106,0.009333,7.181998,0.000000,-2.529157,1.309647,1.369691,0.215318,-0.215318,-0.002475,0.139264,0.000000
0,706.000000,-0.003075,0.009851,7.181653,0.000000,-2.503691,1.312651,1.396255,0.270353,-0.270353,-0.003108,0.139201,0.000000
0,707.000000,-0.003044,0.010368,7.181221,0.000000,-2.478224,1.315812,1.424201,0.326927,-0.326927,-0.003758,0.139266,0.000000
0,708.000000,-0.003012,0.010886,7.180697,0.000000,-2.452757,1.319132,1.453521,0.385034,-0.385034,-0.004426,0.139255,0.000000
0,709.000000,-0.002981,0.011404,7.180081,0.000000,-2.427291,1.322615,1.484203,0.444666,-0.444666,-0.005111,0.139290,0.000000
0,710.000000,-0.002950,0.011921,7.179369,0.000000,-2.401824,1.326262,1.516239,0.505815,-0.505815,-0.005814,0.139288,0.000000
0,711.000000,-0.002913,0.012284,7.178559,0.000000,-2.371919,1.328820,1.539381,0.561420,-0.561420,-0.006453,0.139282,0.000000
0,712.000000,-0.002876,0.012646,7.177660,0.000000,-2.342014,1.331445,1.563156,0.617726,-0.617726,-0.007100,0.139341,0.000000
0,713.000000,-0.002840,0.013009,7.176671,0.000000,-2.312109,1.334139,1.587558,0.674726,-0.674726,-0.007755,0.139337,0.000000
0,714.000000,-0.002803,0.013371,7.175591,0.000000,-2.282204,1.336901,1.612580,0.732416,-0.732416,-0.008419,0.139394,0.000000
0,715.000000,-0.002766,0.013733,7.174417,0.000000,-2.252299,1.339732,1.638216,0.790788,-0.790788,-0.009090,0.139411,0.000000
0,716.000000,-0.002729,0.014096,7.173150,0.000000,-2.222394,1.342634,1.664457,0.849836,-0.849836,-0.009768,0.139407,0.000000
0,717.000000,-0.002693,0.014458,7.171788,0.000000,-2.192488,1.345607,1.691297,0.909554,-0.909554,-0.010455,0.139435,0.000000
0,718.000000,-0.002656,0.014820,7.170331,0.000000,-2.162583,1.348652,1.718728,0.969936,-0.969936,-0.011149,0.139481,0.000000
0,719.000000,-0.002619,0.015183,7.168776,0.000000,-2.132678,1.351770,1.746742,1.030972,-1.030972,-0.011850,0.139516,0.000000
0,720.000000,-0.002583,0.015545,7.167122,0.000000,-2.102773,1.354961,1.775330,1.092656,-1.092656,-0.012559,0.139558,0.000000
0,721.000000,-0.002542,0.016107,7.165370,0.000000,-2.069762,1.360444,1.821281,1.177101,-1.177101,-0.013530,0.139580,0.000000
0,722.000000,-0.002501,0.016669,7.163481,0.000000,-2.036750,1.366154,1.868664,1.263207,-1.263207,-0.014520,0.139605,0.000000
0,723.000000,-0.002461,0.017232,7.161454,0.000000,-2.003738,1.372096,1.917456,1.350952,-1.350952,-0.015528,0.139652,0.000000
0,724.000000,-0.002420,0.017794,7.159286,0.000000,-1.970726,1.378274,1.967634,1.440320,-1.440320,-0.016555,0.139698,0.000000
0,725.000000,-0.002380,0.018356,7.156973,0.000000,-1.937715,1.384694,2.019167,1.531285,-1.531285,-0.017601,0.139754,0.000000
0,726.000000,-0.002339,0.018918,7.154513,0.000000,-1.904703,1.391361,2.072032,1.623829,-1.623829,-0.018665,0.139805,0.000000
0,727.000000,-0.002299,0.019481,7.151904,0.000000,-1.871691,1.398281,2.126196,1.717924,-1.717924,-0.019746,0.139849,0.000000
0,728.000000,-0.002258,0.020043,7.149142,0.000000,-1.838680,1.405458,2.181633,1.813550,-1.813550,-0.020845,0.139912,0.000000
0,729.000000,-0.002218,0.020605,7.146226,0.000000,-1.805668,1.412899,2.238310,1.910680,-1.910680,-0.021962,0.139956,0.000000
0,730.000000,-0.002177,0.021167,7.143152,0.000000,-1.772656,1.420609,2.296196,2.009287,-2.009287,-0.023095,0.140031,0.000000
0,731.000000,-0.002135,0.022932,7.139918,0.000000,-1.738541,1.449657,2.491629,2.267883,-2.267883,-0.026068,0.140089,0.000000
0,732.000000,-0.002093,0.024697,7.136267,0.000000,-1.704425,1.482250,2.700359,2.543322,-2.543322,-0.029234,0.140168,0.000000
0,733.000000,-0.002051,0.026462,7.132169,0.000000,-1.670310,1.518663,2.921805,2.835297,-2.835297,-0.032590,0.140248,0.000000
0,734.000000,-0.002010,0.028227,7.127599,0.000000,-1.636194,1.559191,3.155325,3.143460,-3.143460,-0.036132,0.140343,0.000000
0,735.000000,-0.001968,0.029992,7.122528,0.000000,-1.602079,1.604142,3.400220,3.467422,-3.467422,-0.039855,0.140454,0.000000
0,736.000000,-0.001926,0.031757,7.116930,0.000000,-1.567963,1.653843,3.655748,3.806767,-3.806767,-0.043756,0.140574,0.000000
0,737.000000,-0.001884,0.033522,7.110779,0.000000,-1.533847,1.708636,3.921097,4.161024,-4.161024,-0.047828,0.140699,0.000000
0,738.000000,-0.001842,0.035287,7.104050,0.000000,-1.499732,1.768875,4.195419,4.529700,-4.529700,-0.052066,0.140835,0.000000
0,739.000000,-0.001800,0.037052,7.096717,0.000000,-1.465616,1.834928,4.477798,4.912248,-4.912248,-0.056463,0.140993,0.000000
0,740.000000,-0.001758,0.038817,7.088757,0.000000,-1.431501,1.907174,4.767274,5.308086,-5.308086,-0.061012,0.141154,0.000000
0,741.000000,-0.001717,0.039453,7.080144,0.000000,-1.398374,1.931728,4.861086,5.459579,-5.459579,-0.062754,0.141328,0.000000
0,742.000000,-0.001677,0.040088,7.071276,0.000000,-1.365247,1.956968,4.954632,5.611492,-5.611492,-0.064500,0.141509,0.000000
0,743.000000,-0.001636,0.040724,7.062149,0.000000,-1.332120,1.982906,5.047832,5.763756,-5.763756,-0.066250,0.141693,0.000000
0,744.000000,-0.001595,0.041359,7.052762,0.000000,-1.298993,2.009550,5.140594,5.916288,-5.916288,-0.068003,0.141882,0.000000
0,745.000000,-0.001555,0.041994,7.043113,0.000000,-1.265866,2.036909,5.232841,6.069023,-6.069023,-0.069759,0.142082,0.000000
0,746.000000,-0.001514,0.042630,7.033202,0.000000,-1.232739,2.064993,5.324488,6.221880,-6.221880,-0.071516,0.142285,0.000000
0,747.000000,-0.001473,0.043265,7.023026,0.000000,-1.199612,2.093811,5.415450,6.374786,-6.374786,-0.073273,0.142492,0.000000
0,748.000000,-0.001433,0.043901,7.012585,0.000000,-1.166485,2.123371,5.505646,6.527670,-6.527670,-0.075031,0.142712,0.000000
0,749.000000,-0.001392,0.044536,7.001877,0.000000,-1.133358,2.153680,5.594990,6.680450,-6.680450,-0.076787,0.142928,0.000000
0,750.000000,-0.001351,0.045172,6.990902,0.000000,-1.100231,2.184748,5.683403,6.833058,-6.833058,-0.078541,0.143160,0.000000
0,751.000000,-0.001314,0.044537,6.979659,0.000000,-1.069639,2.140053,5.538302,6.673855,-6.673855,-0.076711,0.143389,0.000000
0,752.000000,-0.001276,0.043902,6.968659,0.000000,-1.039046,2.096890,5.396384,6.519366,-6.519366,-0.074935,0.143613,0.000000
0,753.000000,-0.001239,0.043266,6.957897,0.000000,-1.008454,2.055211,5.257573,6.369468,-6.369468,-0.073212,0.143828,0.000000
0,754.000000,-0.001201,0.042631,6.947367,0.000000,-0.977861,2.014968,5.121806,6.224051,-6.224051,-0.071541,0.144046,0.000000
0,755.000000,-0.001163,0.041996,6.937062,0.000000,-0.947269,1.976114,4.989011,6.082995,-6.082995,-0.069919,0.144259,0.000000
0,756.000000,-0.001126,0.041361,6.926975,0.000000,-0.916676,1.938606,4.859130,5.946198,-5.946198,-0.068347,0.144468,0.000000
0,757.000000,-0.001088,0.040726,6.917101,0.000000,-0.886083,1.902400,4.732100,5.813554,-5.813554,-0.066822,0.144670,0.000000
0,758.000000,-0.001051,0.040091,6.907434,0.000000,-0.855491,1.867454,4.607857,5.684959,-5.684959,-0.065344,0.144872,0.000000
0,759.000000,-0.001013,0.039456,6.897967,0.000000,-0.824898,1.833729,4.486359,5.560328,-5.560328,-0.063912,0.145065,0.000000
0,760.000000,-0.000976,0.038820,6.888696,0.000000,-0.794306,1.801185,4.367546,5.439564,-5.439564,-0.062524,0.145258,0.000000
0,761.000000,-0.000943,0.038016,6.879614,0.000000,-0.767582,1.762821,4.225215,5.285593,-5.285593,-0.060754,0.145453,0.000000
0,762.000000,-0.000910,0.037211,6.870777,0.000000,-0.740858,1.726146,4.086569,5.136994,-5.136994,-0.059046,0.145637,0.000000
0,763.000000,-0.000877,0.036407,6.862178,0.000000,-0.714134,1.691093,3.951551,4.993649,-4.993649,-0.057398,0.145814,0.000000
0,764.000000,-0.000844,0.035602,6.853808,0.000000,-0.687411,1.657601,3.820102,4.855431,-4.855431,-0.055810,0.145990,0.000000
0,765.000000,-0.000811,0.034797,6.845661,0.000000,-0.660687,1.625608,3.692166,4.722226,-4.722226,-0.054278,0.146163,0.000000
0,766.000000,-0.000779,0.033993,6.837727,0.000000,-0.633963,1.595057,3.567690,4.593923,-4.593923,-0.052804,0.146326,0.000000
0,767.000000,-0.000746,0.033188,6.830000,0.000000,-0.607239,1.565890,3.446631,4.470420,-4.470420,-0.051384,0.146491,0.000000
0,768.000000,-0.000713,0.032383,6.822473,0.000000,-0.580516,1.538054,3.328937,4.351613,-4.351613,-0.050019,0.146652,0.000000
0,769.000000,-0.000680,0.031579,6.815138,0.000000,-0.553792,1.511495,3.214570,4.237411,-4.237411,-0.048706,0.146807,0.000000
0,770.000000,-0.000647,0.030774,6.807988,0.000000,-0.527068,1.486163,3.103492,4.127726,-4.127726,-0.047445,0.146960,0.000000
0,771.000000,-0.000622,0.029896,6.801015,0.000000,-0.506752,1.460128,2.986684,4.005198,-4.005198,-0.046037,0.147112,0.000000
0,772.000000,-0.000597,0.029018,6.794243,0.000000,-0.486437,1.435427,2.873620,3.887749,-3.887749,-0.044687,0.147257,0.000000
0,773.000000,-0.000572,0.028140,6.787663,0.000000,-0.466121,1.412002,2.764258,3.775277,-3.775277,-0.043394,0.147398,0.000000
0,774.000000,-0.000548,0.027261,6.781266,0.000000,-0.445805,1.389798,2.658562,3.667693,-3.667693,-0.042157,0.147533,0.000000
0,775.000000,-0.000523,0.026383,6.775047,0.000000,-0.425489,1.368762,2.556503,3.564914,-3.564914,-0.040976,0.147663,0.000000
0,776.000000,-0.000498,0.025505,6.768996,0.000000,-0.405173,1.348844,2.458046,3.466856,-3.466856,-0.039849,0.147796,0.000000
0,777.000000,-0.000473,0.024627,6.763107,0.000000,-0.384858,1.329996,2.363168,3.373445,-3.373445,-0.038775,0.147923,0.000000
0,778.000000,-0.000448,0.023748,6.757371,0.000000,-0.364542,1.312170,2.271837,3.284603,-3.284603,-0.037754,0.148045,0.000000
0,779.000000,-0.000423,0.022870,6.751781,0.000000,-0.344226,1.295321,2.184030,3.200264,-3.200264,-0.036785,0.148173,0.000000
0,780.000000,-0.000398,0.021992,6.746331,0.000000,-0.323910,1.279408,2.099725,3.120360,-3.120360,-0.035866,0.148287,0.000000
0,781.000000,-0.000383,0.021377,6.741012,0.000000,-0.311707,1.268208,2.041773,3.063412,-3.063412,-0.035212,0.148407,0.000000
0,782.000000,-0.000368,0.020762,6.735786,0.000000,-0.299503,1.257453,1.985637,3.008725,-3.008725,-0.034583,0.148513,0.000000
0,783.000000,-0.000353,0.020148,6.730650,0.000000,-0.287300,1.247129,1.931300,2.956268,-2.956268,-0.033980,0.148628,0.000000
0,784.000000,-0.000338,0.019533,6.725600,0.000000,-0.275097,1.237223,1.878750,2.906015,-2.906015,-0.033402,0.148742,0.000000
0,785.000000,-0.000323,0.018918,6.720632,0.000000,-0.262893,1.227720,1.827973,2.857938,-2.857938,-0.032850,0.148849,0.000000
0,786.000000,-0.000308,0.018303,6.715743,0.000000,-0.250690,1.218608,1.778955,2.812013,-2.812013,-0.032322,0.148953,0.000000
0,787.000000,-0.000293,0.017689,6.710928,0.000000,-0.238486,1.209875,1.731685,2.768212,-2.768212,-0.031819,0.149067,0.000000
0,788.000000,-0.000278,0.017074,6.706185,0.000000,-0.226283,1.201508,1.686150,2.726513,-2.726513,-0.031339,0.149170,0.000000
0,789.000000,-0.000263,0.016459,6.701510,0.000000,-0.214079,1.193496,1.642339,2.686894,-2.686894,-0.030884,0.149269,0.000000
0,790.000000,-0.000248,0.015844,6.696900,0.000000,-0.201876,1.185828,1.600240,2.649331,-2.649331,-0.030452,0.149375,0.000000
0,791.000000,-0.000239,0.015414,6.692351,0.000000,-0.194792,1.180180,1.571277,2.621804,-2.621804,-0.030136,0.149475,0.000000
0,792.000000,-0.000231,0.014984,6.687847,0.000000,-0.187708,1.174701,1.543192,2.595324,-2.595324,-0.029831,0.149578,0.000000
0,793.000000,-0.000222,0.014553,6.683384,0.000000,-0.180624,1.169387,1.515980,2.569881,-2.569881,-0.029539,0.149680,0.000000
